S.No.,Sector,CourseName,Duration,Minimum Education,Language,Module,TopicName,URL
1,Data Science,A/B Testing in Data Science,27hrs 6min,12th,English/Hindi,Module 1: A/B Testing Fundamentals,Ace A/B Testing Interview Question: A Data-driven Approach for Data Scientists,https://www.youtube.com/watch?v=VOuP3mNDQZ0
2,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 1: A/B Testing Fundamentals,Randomization Units in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=IH2YdosJEZM
3,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 1: A/B Testing Fundamentals,Metric Selection in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=Ilw_voD95Fs
4,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 1: A/B Testing Fundamentals,Sample Size Estimation in A/B Testing: Easy Explanation for Data Science Interviews,https://www.youtube.com/watch?v=FKPec6RoJOg
5,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 2: A/B Testing Metrics and Mistakes,A/B Testing Mistakes and Solutions: How to Excel in Your Data Science Interview!,https://www.youtube.com/watch?v=VvcFb4lP2vQ
6,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 2: A/B Testing Metrics and Mistakes,A/B Testing Mistakes to Avoid in Your Data Science Interview: Tips and Tricks!,https://www.youtube.com/watch?v=dLwH1kp03kE
7,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 2: A/B Testing Metrics and Mistakes,"A/B Testing Metrics: What You Need to Know About Success, Driver, and Guardrail Metrics!",https://www.youtube.com/watch?v=SuXc5ckvlJ8
8,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 3: A/B Testing in Action,A/B Testing Made Easy: Real-Life Example and Step-by-Step Walkthrough for Data Scientists!,https://www.youtube.com/watch?v=VuKIN9S8Ivs
9,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 3: A/B Testing in Action,A/B Testing Analysis Made Easy: How to Use Hypothesis Testing for Data Science Interviews!,https://www.youtube.com/watch?v=6uw0A3aKwMc
10,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 3: A/B Testing in Action,Crack A/B Testing Problems for Data Science Interviews | Product Sense Interviews,https://www.youtube.com/watch?v=X8u6kr4fxXc
11,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 3: A/B Testing in Action,Sample Size Estimation in A/B Tests Explained!,https://www.youtube.com/watch?v=JEAsoUrX6KQ
12,Data Science,A/B Testing in Data Science,,12th,English/Hindi,Module 3: A/B Testing in Action,A/B Testing Fundamentals: What Every Data Scientist Needs to Know!,https://www.youtube.com/watch?v=VpTlNRUcIDo
